0,44,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,45,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,46,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,47,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,48,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,49,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,50,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,51,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,52,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,53,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,54,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,55,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,56,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,57,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,58,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,59,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,60,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,61,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,62,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,63,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,64,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,65,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,66,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,67,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,68,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,69,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,70,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,71,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,72,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,73,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,74,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,75,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,76,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,77,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,78,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,79,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,80,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,81,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,82,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,83,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,84,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,85,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,86,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,87,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,88,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,89,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,90,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,91,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,92,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,93,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,94,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,95,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,96,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,97,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,98,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,99,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,100,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,101,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,102,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,103,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,104,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,105,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,106,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,107,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,108,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,109,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,110,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,111,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,112,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,113,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,114,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,115,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,116,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,117,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,118,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,119,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,120,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,121,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,122,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,123,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,124,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,125,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,126,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,127,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,128,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,129,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,130,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,131,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,132,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,133,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,134,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,135,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,136,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,137,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,138,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,139,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,140,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,141,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,142,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,143,[52427],"[[1, 4, 6, 5, 9, 7, 8, 10, 2, 3, 1]]"
0,144,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,145,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,146,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,147,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,148,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,149,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,150,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,151,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,152,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,153,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
0,154,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
0,155,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
0,156,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
0,157,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
0,158,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
0,159,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
0,160,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
0,161,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
0,162,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
0,163,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
0,164,[51937],"[[1, 4, 6, 3, 7, 5, 8, 2, 10, 9, 1]]"
0,165,[51937],"[[1, 4, 6, 3, 7, 5, 8, 2, 10, 9, 1]]"
0,166,[51937],"[[1, 4, 6, 3, 7, 5, 8, 2, 10, 9, 1]]"
0,167,[51937],"[[1, 4, 6, 3, 7, 5, 8, 2, 10, 9, 1]]"
0,168,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
0,169,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
0,170,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
0,171,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
0,172,[51937],"[[1, 4, 6, 3, 7, 5, 8, 2, 10, 9, 1]]"
0,173,[51937],"[[1, 4, 6, 3, 7, 5, 8, 2, 10, 9, 1]]"
0,174,[51937],"[[1, 4, 6, 3, 7, 5, 8, 2, 10, 9, 1]]"
0,175,[51937],"[[1, 4, 6, 3, 7, 5, 8, 2, 10, 9, 1]]"
0,176,[51937],"[[1, 4, 6, 3, 7, 5, 8, 2, 10, 9, 1]]"
0,177,[51937],"[[1, 4, 6, 3, 7, 5, 8, 2, 10, 9, 1]]"
0,178,[52860],"[[1, 4, 6, 3, 7, 5, 9, 2, 8, 10, 1]]"
0,179,[51937],"[[1, 4, 6, 3, 7, 5, 8, 2, 10, 9, 1]]"
0,180,[51937],"[[1, 4, 6, 3, 7, 5, 8, 2, 10, 9, 1]]"
0,181,[51937],"[[1, 4, 6, 3, 7, 5, 8, 2, 10, 9, 1]]"
0,182,[51937],"[[1, 4, 6, 3, 7, 5, 8, 2, 10, 9, 1]]"
0,183,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
0,184,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
0,185,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
0,186,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
0,187,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
0,188,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
0,189,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
0,190,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
0,191,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
0,192,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
0,193,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
0,194,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
0,195,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
0,196,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
0,197,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
0,198,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
0,199,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,0,[44746],"[[1, 6, 4, 5, 9, 7, 8, 3, 10, 2, 1]]"
1,1,[48132],"[[1, 10, 2, 4, 6, 3, 7, 8, 5, 9, 1]]"
1,2,[52190],"[[1, 6, 5, 9, 7, 8, 10, 2, 3, 4, 1]]"
1,3,[51933],"[[1, 6, 5, 9, 7, 2, 3, 10, 8, 4, 1]]"
1,4,[51933],"[[1, 6, 5, 9, 7, 2, 3, 10, 8, 4, 1]]"
1,5,[51933],"[[1, 6, 5, 9, 7, 2, 3, 10, 8, 4, 1]]"
1,6,[51933],"[[1, 6, 5, 9, 7, 2, 3, 10, 8, 4, 1]]"
1,7,[51933],"[[1, 6, 5, 9, 7, 2, 3, 10, 8, 4, 1]]"
1,8,[51933],"[[1, 6, 5, 9, 7, 2, 3, 10, 8, 4, 1]]"
1,9,[51933],"[[1, 6, 5, 9, 7, 2, 3, 10, 8, 4, 1]]"
1,10,[51933],"[[1, 6, 5, 9, 7, 2, 3, 10, 8, 4, 1]]"
1,11,[51933],"[[1, 6, 5, 9, 7, 2, 3, 10, 8, 4, 1]]"
1,12,[51933],"[[1, 6, 5, 9, 7, 2, 3, 10, 8, 4, 1]]"
1,13,[51933],"[[1, 6, 5, 9, 7, 2, 3, 10, 8, 4, 1]]"
1,14,[51933],"[[1, 6, 5, 9, 7, 2, 3, 10, 8, 4, 1]]"
1,15,[51933],"[[1, 6, 5, 9, 7, 2, 3, 10, 8, 4, 1]]"
1,16,[51933],"[[1, 6, 5, 9, 7, 2, 3, 10, 8, 4, 1]]"
1,17,[51933],"[[1, 6, 5, 9, 7, 2, 3, 10, 8, 4, 1]]"
1,18,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
1,19,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,20,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,21,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,22,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,23,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,24,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,25,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,26,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,27,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,28,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,29,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,30,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,31,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,32,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,33,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,34,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,35,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,36,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,37,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,38,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,39,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,40,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,41,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,42,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,43,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,44,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,45,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,46,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,47,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,48,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,49,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,50,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,51,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,52,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,53,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,54,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,55,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,56,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,57,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,58,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,59,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,60,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,61,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,62,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,63,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,64,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,65,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,66,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,67,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,68,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,69,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,70,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,71,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,72,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,73,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,74,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,75,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,76,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,77,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,78,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,79,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,80,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,81,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,82,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,83,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,84,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,85,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,86,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,87,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
1,88,[51488],"[[1, 6, 3, 7, 5, 9, 2, 8, 10, 4, 1]]"
1,89,[52860],"[[1, 4, 6, 3, 7, 5, 9, 2, 8, 10, 1]]"
1,90,[52860],"[[1, 4, 6, 3, 7, 5, 9, 2, 8, 10, 1]]"
1,91,[52860],"[[1, 4, 6, 3, 7, 5, 9, 2, 8, 10, 1]]"
1,92,[52860],"[[1, 4, 6, 3, 7, 5, 9, 2, 8, 10, 1]]"
1,93,[52860],"[[1, 4, 6, 3, 7, 5, 9, 2, 8, 10, 1]]"
